Unnamed: 0	conference	paper_id	review_id	sentence_id	sentence	rating	decision	confidence
63	graph20	2	1	20	- similarly, what is the scale range of the UES SF?	2	0	0.9928528
64	graph20	2	1	21	"Finally, and most importantly, the discussion then states: ""Arrow is unique compared to the other UIs in that it stays active on screen."""	2	0	0.6919648
65	graph20	2	1	22	Before this statement, it was not clear to me that the Path technique was not visible continuously.	2	0	0.80617106
66	graph20	2	1	23	If only Arrow is continuously shown, then the study design seems unbalanced, comparing 1 continuous wayfinding techniques with 3 discrete target marking techniques.	2	0	0.9927451
67	graph20	2	1	24	That Arrow then leads to significantly faster completion times hardly seems surprising.	2	0	0.9934256
68	graph20	2	1	25	Overall, I find that the potentially unbalanced design and the missing information in the study (particularly the effect sizes) make it very hard to judge what is being investigated here.	2	0	0.992376
69	graph20	2	1	26	Without addressing these issues, I do not think that this submission is quite ready for publication.	2	0	0.9837635
70	graph20	2	1	27	"Minor points: - ""reignited"" -> ""re-ignited"" - ""[21] [2]"" -> bibentry21, bibentry2 -> [2, 21] (can use a parameter for the package to tell LaTeX to auto-sort the citations) - ""demonstrates how we build upon and differentiates from prior research"" -> ""and differentiate our work from..."" - Fig."	2	0	0.030269796
71	graph20	2	1	28	"1 is a nice overview but also to a degree redundant with Fig.5, Fig.6, Fig. 7, and Fig.8"""	2	0	0.9922858
72	graph20	2	2	0	"""#== SUMMARY ==# The authors present RealNodes."	2	0	0.018287033
73	graph20	2	2	1	VR users can freely look around in a pre-recorded 360 video.	2	0	0.022581363
74	graph20	2	2	2	Multiple 360 videos are shot at different key locations.	2	0	0.020122422
75	graph20	2	2	3	Users can navigate between them using gaze direction and walking in place to simulate moving to different locations in space.	2	0	0.017626463
76	graph20	2	2	4	For each 360 video, particular gaze directions are mapped to different pre-defined paths available for navigation.	2	0	0.01050949
77	graph20	2	2	5	The system provides visual guidance to communicate, which directions the users can move to from their position.	2	0	0.021304308
78	graph20	2	2	6	The authors compared four different visual aids and found significant differences between the techniques in terms of completion time and preference.	2	0	0.014576023
79	graph20	2	2	7	In the paper, the authors describe the implementation of the system and report the study results.	2	0	0.008935886
80	graph20	2	2	8	#== REVIEW ==# The authors present a well made system with a nicely executed study.	2	0	0.98463076
81	graph20	2	2	9	The paper is well written and easy to follow.	2	0	0.9943621
82	graph20	2	2	10	However, there are issues with the novelty and generalizability of the results.	2	0	0.99246585
83	graph20	2	2	11	In the following, I would like to elaborate on those issues.	2	0	0.13035208
84	graph20	2	2	12	The amount of related work is somewhat sparse, but there are some places in which related work is incorporated well to inform the design.	2	0	0.994493
85	graph20	2	2	13	For instance, the guidance techniques are inspired by previous work.	2	0	0.7576049
86	graph20	2	2	14	"However, other parts, like the claimed ""novel additions"" or ""novel changes"" in section 3 are not backed by related work."	2	0	0.9952876
87	graph20	2	2	15	"In fact, those claimed ""novelties"" are just specific ways of implementing the desired system by customizing existing assets."	2	0	0.012749367
88	graph20	2	2	16	Therefore, they have no novelty from a research perspective and, again, not positioning them in literature makes those claims entirely unfounded.	2	0	0.9939369
89	graph20	2	2	17	For instance, using three textures as the environment map and combining them, e.g., through blending is described as novel, but this is just a specific way of implementing the desired effect.	2	0	0.9805772
90	graph20	2	2	18	Therefore, while the implementation is well made, there is no contribution from a technical perspective.	2	0	0.9936443
91	graph20	2	2	19	The descriptions about the implementation details can be shortened and the concept can be explained in more general terms than describing it around Unity3D assets.	2	0	0.9893056
92	graph20	2	2	20	Furthermore, implementation details like for instance preloading videos into memory are not essential for reproducibility.	2	0	0.9916316
93	graph20	2	2	21	That said, the description about synchronizing the walking speed (i.e., the oscillation of the HMD) with the video playback is the most interesting of the presented ideas.	2	0	0.9922847
94	graph20	2	2	22	However, this part is not fleshed out and ends up as another minor addition or implementation detail, even though it might have some potential to be explored more in depth.	2	0	0.9928747
95	graph20	2	2	23	The study is well designed and executed.	2	0	0.99299514
