	sentence_id	text	position
339	iclr19_242_2_15	 The largest batch considered is 64*32, which is relatively small.	 NEG
186	graph20_53_2_13	 Q10 only refers to realism - where is the immersion aspect coming from here?	 NA
546	iclr20_1493_2_3	 This demonstrates that even when the Bayes-optimal classifier is robust, we may need to explicitly regularize/incentivize neural networks to learn the correct decision boundary.	 NA
953	midl19_51_1_21	 The choice de-speckle network architecture is somewhat not sound, with the multiplicative residual connection near the outputs of the network and the median filtering operation.	 NEG
1144	midl20_71_1_1	 The proposed architecture connects the encoder and decoder with GRU to incorporate temporal information.	 NA
1255	neuroai19_26_1_11	 Only real point for improvement is more earnest bench marking/model comparison.	 NEG
347	iclr19_242_2_23	 Following the authors logic, normal large batch training decrease the variability of <H>_k and which converges to flat minima.	 NA
742	iclr20_720_2_15	 The feeling I get is that the authors are trying to make their experiments less about what they are proposing in this paper and more about empirical insights about the nature of hierarchy overall.	 NEG
1078	midl20_100_1_29	 Regardless, trying to paint others work negatively by arguments to some general issue with established performance metrics is disingenuous.	 NEG
664	iclr20_2157_3_11	 Most of the experiments revolve around existing attribution prior methods.	 NEG
571	iclr20_1493_2_30	" For CNNs, however, it is unclear if the Bayes-optimal classifier lies in the hypothesis class (there are ""universal approximation"" arguments but these usually require arbitrarily wide networks and are non-constructive)couldn't it be that the CNNs used here is in the same boat as the Linear SVM (i.e. the Bayes-optimal decision boundary is not expressible by the CNN?)"	 NA
1212	neuroai19_2_2_2	 Is the work trying to address the credit assignment problem in general, or just when applied to online learning tasks?	 NEG
407	iclr19_304_3_21	 You state that the regularization parameter should decrease complexity of the model.	 NA
394	iclr19_304_3_7	 Additionally, only one type of regularization was assumed, namely l1-regularization, though other types are arguably more common in the deep (convolutional) learning literature.	 NEG
249	graph20_61_2_27	 See pseudo-url USER EVALUATION AND FEEDBACK The user evaluation and feedback proposes analysis of user logs that informed changes in metrics for measuring improvement in learning program once their system was adopted by residents and reviewers; and their feedback.	 NA
860	midl19_14_2_34	 Please, clarify that point in the text.	 NA
1320	neuroai19_36_1_8	 The premise of the work must be clarified.	 NEG
410	iclr19_304_3_24	" What does ""similar scale mean?"	 NEG
593	iclr20_1724_2_10	 I have a few minor comments / questions / editing notes that would be good to address: - The random baseline isn't described in the main text, it would be good to briefly mention it (this will also help to clarify why the value is particularly high for tasks 1 and 2) - The grid resolution ablation results presented in the supplement are actually quite important -- they demonstrate that with a small increase in granularity of the grid the traditional tracking methods begin to be the best performers.	 NEG
840	midl19_14_2_14	 Is there a reason for not using it?	 NA
157	graph20_43_1_4	 Despite the above, I am not very enthusiastic about this paper.	 NEG
572	iclr20_1493_2_32	 Experimental setup: - One somewhat concerning (but perhaps unavoidable) thing about the experimental setup is that all the considered datasets are not perfectly linearly separable, i.e. the Bayes-optimal classifier has non-zero test error in expectation, and moreover the data variance is full-rank in the embedded space.	 NEG
880	midl19_36_2_5	 Noble, A. Zisserman, In MICCAI 2015 Workshop.	 NA
574	iclr20_1493_2_34	 I am concerned that these properties are what drive the Bayes-optimal classifier for the symmetric dataset to be robust (concretely, if 0.01 * Identity was not added to the covariance matrix of the symmetric model and the covariance was left to be low-rank, then any classifier which was Bayes-optimal along the positive-variance directions would be Bayes-optimal, and could behave arbitrarily poorly along the zero-variance directions, still being vulnerable).	 NEG
68	graph20_29_3_36	" First, for a metric that can often be between 0 and 15%, 2 and 9% are not ""similar"" values."	 NEG
414	iclr19_304_3_28	 I actually dont understand the purpose of this paragraph.	 NEG
902	midl19_41_1_2	 There is no detail on qualitatively visual comparison of generated MR to ground truth.	 NEG
948	midl19_51_1_16	 This doesn't mean that cycle-GAN type of techniques are not suited for medical imaging since they might wipe out their diagnostic value, but it means that every study around this topic needs to prove that the diagnostic value is indeed kept!	 NA
141	graph20_39_3_2	 The authors then suggest some design guidelines at the end for developing usable patient data visualizations.	 NA
493	iclr19_866_1_26	" Relevant to the discussion of learning from demonstration for language understanding is the following paper by Duvallet et al. Duvalet, Kollar, and Stentz, ""Imitation learning for natural language direction following through unknown environments,"" ICRA 2014 - The paper is overly verbose and redundant in places."	 NEG
756	iclr20_727_1_11	 Including the training time for the baselines, as well as the method proposed by the authors, will help settle the point.	 NA
986	midl19_52_2_5	 The utilized network architecture can be better explained with an emphasis on specific design choices.	 NEG
1338	neuroai19_37_3_16	 But the individual statements are sometimes seductive.	 POS
640	iclr20_2094_1_14	 So, even if those results do not preclude the use of sophisticated DRL techniques for solving geometric knapsack problems, it would be legitimate to empirically compare these techniques with the polytime asymptotic approximation algorithms already found in the literature.	 NA
845	midl19_14_2_19	 The area under the ROC curve is not a proper metric for evaluating a vessel segmentation algorithm due to the class imbalance between the TP and TN classes (vessels vs. background ratio is around 12% in fundus pictures).	 NEG
947	midl19_51_1_15	" After the publication at MICCAI 2019 of the work ""Distribution Matching Losses Can Hallucinate Features in Medical Image Translation"" and similar other works, it has started becoming apparent that the simple visual similarity between samples generated by a GAN and true samples from a specific distribution doesn't ensure that diagnostic value is kept."	 NA
395	iclr19_304_3_8	 Overall, I think this paper is not fit for publication, because the contributions of the paper seem very vague and are neither thoroughly defined nor tested.	 NEG
1398	neuroai19_59_3_23	 The work is a basic proof-of-concept of results that may not do much to advance understanding since they are what one would expect to see (i.e. the antithesis of their thesis seems very unlikely).	 NEG
501	iclr19_938_3_6	 Con - MAAC still requires all observations and actions of all other agents as an input to the value function, which makes this approach not scalable to settings with many agents.	 NEG
883	midl19_40_3_1	 The paper is very well written and easy to follow ; figure 1 does an excellent job at summarizing the method.	 POS
1360	neuroai19_53_1_10	" A final addition that would have made this work more compelling would have been to more thoroughly explore e-prop for computations that unfold on timescales beyond those built-in to the neurons (e.g. membrane or adaptation timescales) and which instead rely on reverberating network activity."""	 NEG
630	iclr20_2094_1_4	 For the next versions of the manuscript, I would recommend using a spell/grammar checker.	 NA
344	iclr19_242_2_20	 I would expect at least the following baselines: i) use normal large batch training and complicated data augmentation, train the model for same number of epochs ii) use normal large batch training and complicated data augmentation, train the model for same number of iterations ii) use normal large batch training and complicated data augmentation, scale the learning rate up as in Goyal et al. 2017 4.	 NEG
915	midl19_49_1_10	 This kind of vertical comparison is insufficient to support the claims made in the study.	 NEG
